id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
2739,RL,78.0,11679,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612.0,Rec,1776.0,GasA,Ex,Y,SBrkr,1560,1560,0.0,2,0,TA,6,Min2,1,Fa,Attchd,Fin,2.0,528.0,TA,TA,Y,453,253,No Pool,MnPrv,No Misc Feature,WD 
2509,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,600.0,GasA,Ex,Y,SBrkr,520,1223,0.0,2,1,Gd,4,Typ,0,No Fireplace,Detchd,RFn,2.0,480.0,TA,TA,Y,0,166,No Pool,No Fence,No Misc Feature,WD 
1007,RL,75.0,10832,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,712.0,GasA,Ex,Y,SBrkr,1086,1895,0.0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,409.0,TA,TA,Y,143,46,No Pool,No Fence,Shed,WD 
2610,RL,77.0,9786,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,600.0,Unf,912.0,GasA,TA,Y,SBrkr,1085,1734,0.0,1,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,440.0,TA,TA,Y,0,0,No Pool,GdPrv,No Misc Feature,WD 
1952,RL,60.0,5400,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,691.0,GasA,Ex,Y,FuseA,691,691,0.0,1,0,Ex,4,Typ,0,No Fireplace,Detchd,Unf,1.0,216.0,Fa,TA,N,0,20,No Pool,No Fence,No Misc Feature,WD 
2719,RL,75.0,8235,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,1949.0,GasA,TA,Y,SBrkr,1949,1949,0.0,2,0,TA,10,Typ,0,No Fireplace,Attchd,RFn,2.0,586.0,TA,TA,Y,32,0,No Pool,No Fence,No Misc Feature,WD 
2921,RM,21.0,1894,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,252.0,Unf,546.0,GasA,TA,Y,SBrkr,546,1092,0.0,1,1,TA,6,Typ,0,No Fireplace,CarPort,Unf,1.0,286.0,TA,TA,Y,0,24,No Pool,No Fence,No Misc Feature,WD 
1966,RL,70.0,7903,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,739.0,Unf,1242.0,GasA,Gd,Y,FuseA,1242,1242,1.0,1,1,TA,6,Typ,0,No Fireplace,Attchd,RFn,1.0,324.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
292,RL,51.0,9839,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,894.0,GasA,Ex,Y,SBrkr,894,1666,1.0,1,0,TA,7,Typ,1,Gd,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,156,No Pool,No Fence,No Misc Feature,WD 
1204,RL,75.0,9900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552.0,Unf,832.0,GasA,Gd,Y,SBrkr,1098,1978,0.0,2,1,TA,9,Typ,1,Gd,Attchd,RFn,2.0,486.0,TA,TA,Y,0,43,No Pool,GdPrv,No Misc Feature,WD 
1829,RL,75.0,17542,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125.0,ALQ,1192.0,GasA,TA,Y,SBrkr,1516,2167,1.0,2,1,Gd,9,Typ,2,Gd,Attchd,RFn,2.0,518.0,TA,TA,Y,220,47,No Pool,MnPrv,No Misc Feature,WD 
2419,RL,75.0,9073,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,738.0,GasA,Ex,Y,SBrkr,738,1492,0.0,2,1,Gd,8,Typ,0,No Fireplace,Attchd,Fin,2.0,440.0,TA,TA,Y,100,32,No Pool,No Fence,No Misc Feature,New
391,RL,78.0,10140,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,1064.0,GasA,TA,Y,SBrkr,1350,1350,0.0,2,0,TA,7,Typ,1,TA,Attchd,RFn,2.0,478.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
798,RL,60.0,9060,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204.0,Unf,560.0,GasA,TA,Y,SBrkr,698,1258,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,280.0,TA,TA,P,0,0,No Pool,MnPrv,No Misc Feature,WD 
481,RL,75.0,8965,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652.0,Unf,782.0,GasA,Ex,Y,SBrkr,806,1489,1.0,2,1,Gd,8,Typ,1,Gd,Attchd,Fin,2.0,400.0,TA,TA,Y,0,75,No Pool,No Fence,No Misc Feature,WD 
193,RL,65.0,7793,Pave,No Alley,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,1108.0,GasA,TA,N,FuseA,1160,2068,0.0,1,1,Gd,8,Typ,1,Gd,Detchd,Unf,1.0,315.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
555,RL,63.0,9750,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,980.0,GasA,Gd,Y,SBrkr,980,980,1.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,400.0,TA,TA,Y,0,28,No Pool,MnPrv,No Misc Feature,WD 
899,RL,74.0,10206,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasW,Fa,N,FuseF,944,944,0.0,1,0,Fa,4,Min1,0,No Fireplace,Detchd,Unf,2.0,528.0,TA,Fa,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2357,RL,78.0,10140,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194.0,Unf,832.0,GasA,TA,Y,SBrkr,832,1664,0.0,2,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,528.0,TA,TA,Y,0,28,No Pool,GdWo,No Misc Feature,WD 
328,RM,31.0,2394,Pave,No Alley,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915.0,Unf,945.0,GasA,Ex,Y,SBrkr,945,945,1.0,1,0,TA,5,Typ,1,Po,Attchd,RFn,1.0,253.0,TA,TA,Y,174,0,No Pool,No Fence,No Misc Feature,WD 
1356,RL,55.0,10267,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210.0,ALQ,816.0,GasA,Ex,Y,SBrkr,838,838,1.0,1,0,Fa,5,Typ,0,No Fireplace,Detchd,Fin,1.0,275.0,TA,TA,N,0,0,No Pool,MnWw,No Misc Feature,WD 
1154,RL,60.0,6360,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,489.0,Unf,864.0,GasA,TA,Y,SBrkr,864,864,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,276.0,TA,TA,Y,0,0,No Pool,No Fence,Shed,COD
1730,RL,65.0,10237,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,783.0,GasA,Ex,Y,SBrkr,783,1484,0.0,2,1,Gd,8,Typ,1,Gd,Attchd,Fin,2.0,393.0,TA,TA,Y,0,72,No Pool,No Fence,No Misc Feature,New
2249,RL,70.0,7540,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773.0,Unf,888.0,GasA,Ex,Y,SBrkr,912,912,1.0,1,0,TA,5,Typ,1,TA,Attchd,RFn,2.0,470.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
1119,RL,80.0,9428,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729.0,Unf,955.0,GasA,Ex,Y,SBrkr,955,1874,1.0,2,1,Gd,8,Typ,1,Gd,Attchd,Fin,3.0,880.0,TA,TA,Y,168,108,No Pool,No Fence,No Misc Feature,New
2856,RL,84.0,10164,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646.0,Unf,992.0,GasA,Fa,Y,SBrkr,992,1465,0.0,2,0,TA,6,Typ,2,TA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,126,No Pool,No Fence,No Misc Feature,WD 
1394,RL,85.0,13825,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,533.0,GasA,TA,Y,SBrkr,1021,1601,0.0,1,0,TA,6,Min2,0,No Fireplace,BuiltIn,RFn,1.0,300.0,TA,TA,Y,280,34,No Pool,No Fence,No Misc Feature,WD 
2587,RL,55.0,7700,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,301.0,GasA,Ex,Y,FuseA,1145,1145,0.0,1,0,TA,6,Min2,0,No Fireplace,Detchd,Unf,2.0,684.0,TA,TA,Y,0,0,No Pool,GdWo,No Misc Feature,WD 
61,RL,60.0,17433,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,1629.0,GasA,Ex,Y,SBrkr,1645,2475,0.0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,962.0,TA,TA,Y,23,172,No Pool,No Fence,No Misc Feature,WD 
2661,RM,70.0,6300,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,1226.0,GasA,Ex,Y,SBrkr,1226,2104,0.0,2,0,TA,9,Typ,0,No Fireplace,Detchd,Unf,2.0,432.0,Fa,TA,P,0,341,No Pool,No Fence,No Misc Feature,WD 
2711,RL,80.0,10366,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,912.0,GasA,TA,Y,SBrkr,934,934,0.0,1,0,TA,4,Typ,0,No Fireplace,Attchd,Unf,1.0,336.0,TA,TA,Y,77,0,No Pool,GdPrv,Shed,WD 
1147,RL,76.0,9291,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426.0,Unf,832.0,GasA,Ex,Y,SBrkr,832,1710,0.0,2,1,Gd,7,Typ,0,No Fireplace,Attchd,RFn,2.0,506.0,TA,TA,Y,144,70,No Pool,No Fence,No Misc Feature,WD 
757,RM,60.0,5775,Pave,No Alley,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,483.0,GasA,Ex,Y,SBrkr,741,1427,0.0,1,0,Gd,7,Typ,0,No Fireplace,Attchd,Unf,1.0,379.0,TA,TA,Y,0,24,No Pool,No Fence,No Misc Feature,WD 
2623,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,TA,Y,FuseA,1040,1040,0.0,1,0,TA,4,Typ,0,No Fireplace,Detchd,Unf,2.0,420.0,TA,TA,Y,0,29,No Pool,No Fence,No Misc Feature,WD 
2378,RL,24.0,2179,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,855.0,GasA,Gd,Y,SBrkr,855,1456,0.0,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,460.0,TA,TA,Y,0,28,No Pool,No Fence,No Misc Feature,WD 
1413,RL,50.0,9360,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,621.0,GasA,TA,Y,SBrkr,621,1269,0.0,1,1,TA,7,Typ,0,No Fireplace,Detchd,Unf,1.0,280.0,TA,TA,Y,0,236,No Pool,GdWo,No Misc Feature,WD 
1722,RL,44.0,6442,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,1370.0,GasA,Ex,Y,SBrkr,1370,1370,0.0,2,0,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,484.0,TA,TA,Y,120,49,No Pool,No Fence,No Misc Feature,WD 
1112,RL,86.0,14598,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,894.0,GasA,Ex,Y,SBrkr,894,1933,0.0,2,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,3.0,668.0,TA,TA,Y,100,18,No Pool,No Fence,No Misc Feature,WD 
1623,RL,75.0,8637,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871.0,Unf,923.0,GasA,Gd,Y,SBrkr,947,1714,1.0,2,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,451.0,TA,TA,Y,256,48,No Pool,No Fence,No Misc Feature,WD 
1201,RL,76.0,9120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,901.0,GasA,TA,Y,SBrkr,943,1876,0.0,2,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,540.0,Gd,TA,Y,0,69,No Pool,No Fence,No Misc Feature,WD 
1513,RL,67.0,5142,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224.0,Unf,949.0,GasA,TA,Y,SBrkr,949,1292,0.0,1,1,Gd,6,Typ,0,No Fireplace,Detchd,Unf,1.0,205.0,TA,TA,N,0,0,No Pool,No Fence,No Misc Feature,WD 
957,RL,150.0,215245,Pave,No Alley,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236.0,Rec,2136.0,GasW,TA,Y,SBrkr,2036,2036,2.0,2,0,TA,8,Typ,2,Gd,Attchd,RFn,2.0,513.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1171,FV,35.0,4109,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141.0,Unf,1557.0,GasA,Ex,Y,SBrkr,1557,1557,1.0,2,0,Ex,5,Typ,1,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,124,113,No Pool,No Fence,No Misc Feature,WD 
1145,RL,75.0,8285,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397.0,Unf,836.0,GasA,Gd,Y,SBrkr,844,1737,0.0,2,1,Gd,7,Typ,0,No Fireplace,Attchd,Fin,2.0,506.0,TA,TA,Y,192,85,No Pool,No Fence,No Misc Feature,WD 
2726,RL,75.0,20355,Pave,No Alley,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,1865.0,GasA,TA,Y,SBrkr,1830,1830,1.0,1,0,TA,6,Typ,2,Gd,Attchd,Unf,2.0,521.0,TA,TA,Y,0,115,No Pool,No Fence,No Misc Feature,WD 
703,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,651.0,GasA,Gd,Y,SBrkr,707,1389,0.0,1,1,TA,6,Typ,2,Gd,Detchd,Unf,1.0,240.0,TA,TA,P,0,0,No Pool,No Fence,No Misc Feature,WD 
760,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,858.0,GasA,TA,Y,SBrkr,892,892,1.0,1,0,Gd,5,Min2,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,No Pool,No Fence,No Misc Feature,COD
1964,RL,75.0,7500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574.0,Unf,1040.0,GasA,Ex,Y,SBrkr,1040,1040,1.0,1,0,Gd,6,Typ,0,No Fireplace,Attchd,RFn,1.0,286.0,TA,TA,Y,0,0,No Pool,No Fence,Shed,WD 
2512,FV,35.0,3735,Pave,No Alley,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,691.0,GasA,Ex,Y,SBrkr,713,1452,1.0,2,1,Gd,6,Typ,0,No Fireplace,Detchd,Unf,2.0,506.0,TA,TA,Y,0,34,No Pool,No Fence,No Misc Feature,WD 
159,RL,64.0,6979,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056.0,Unf,1056.0,GasA,Gd,Y,SBrkr,1056,1056,2.0,0,0,TA,4,Typ,0,No Fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,264,56,No Pool,GdPrv,Shed,WD 
1281,RL,71.0,7056,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400.0,Unf,780.0,GasA,TA,Y,SBrkr,983,1796,1.0,1,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,483.0,TA,TA,Y,0,50,No Pool,No Fence,No Misc Feature,WD 
468,RL,122.0,11911,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,684.0,GasA,Ex,Y,SBrkr,684,1560,0.0,2,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,38,No Pool,No Fence,No Misc Feature,WD 
290,RL,60.0,7890,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,856.0,GasA,TA,Y,SBrkr,856,856,1.0,1,0,TA,4,Typ,1,Gd,Detchd,Unf,2.0,399.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
665,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,720.0,GasA,TA,N,SBrkr,846,846,0.0,1,0,Gd,4,Typ,0,No Fireplace,Detchd,Fin,2.0,576.0,TA,TA,N,0,0,No Pool,No Fence,No Misc Feature,WD 
1463,RL,75.0,11250,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,1128.0,GasA,Ex,Y,SBrkr,1149,2290,0.0,2,1,Gd,9,Typ,1,Gd,Attchd,Unf,2.0,779.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1792,RL,70.0,9605,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,982.0,GasA,Ex,Y,SBrkr,982,1977,0.0,2,1,Gd,7,Typ,0,No Fireplace,Attchd,RFn,3.0,574.0,TA,TA,Y,240,53,No Pool,No Fence,No Misc Feature,WD 
