id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
247,6,2.0794415416798357,1993,1993,4.454347296253507,6.7580945044277305,946.0,6.872128101338986,6.732210706467206,7.497207223203318,2,2.1972245773362196,0.6931471805599453,4.0,1017.0,6.111467339502679,4.532599493153256,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0
2137,5,2.0794415416798357,1977,1977,3.9512437185814275,6.628041376179533,995.0,6.917705609835305,0.0,6.917705609835305,2,1.9459101490553132,0.6931471805599453,2.0,576.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
1794,8,1.791759469228055,2007,2007,0.0,3.2188758248682006,1338.0,7.199678345691172,0.0,7.199678345691172,2,1.9459101490553132,0.0,2.0,598.0,0.0,4.955827057601261,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0
1164,7,1.791759469228055,2007,2007,0.0,0.0,689.0,6.556778356158042,6.536691597591305,7.239214973779806,2,1.791759469228055,0.0,2.0,540.0,0.0,4.634728988229636,0.0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
1179,8,1.791759469228055,1996,1996,0.0,6.668228248417403,1260.0,7.161622002939187,0.0,7.161622002939187,1,1.6094379124341003,1.0986122886681096,2.0,500.0,4.795790545596741,3.4339872044851463,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1340,6,2.0794415416798357,1926,1950,0.0,0.0,992.0,6.921658184151129,0.0,6.921658184151129,1,1.9459101490553132,0.0,1.0,160.0,0.0,0.0,4.624972813284271,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
436,8,1.791759469228055,2004,2005,5.476463551931511,7.3343293503005365,1782.0,7.48605261786314,0.0,7.48605261786314,2,2.0794415416798357,1.0986122886681096,3.0,932.0,4.605170185988092,4.418840607796598,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
1636,9,1.791759469228055,2005,2006,5.303304908059076,7.1308988302963465,1922.0,7.56164174558878,0.0,7.56164174558878,2,2.1972245773362196,0.6931471805599453,3.0,676.0,5.187385805840755,3.9512437185814275,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1
421,10,1.791759469228055,2006,2007,5.442417710521793,7.067319848653476,1700.0,7.449498005382849,0.0,7.449498005382849,2,2.0794415416798357,0.6931471805599453,3.0,786.0,5.37989735354046,3.8918202981106265,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
457,10,1.791759469228055,2004,2005,6.594413459749778,7.671826797878781,2492.0,7.821242083523558,0.0,7.821242083523558,2,2.1972245773362196,0.6931471805599453,3.0,949.0,5.424950017481403,5.4638318050256105,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2834,4,2.0794415416798357,1948,1950,0.0,0.0,624.0,6.437751649736401,5.746203190540153,6.842683282238422,1,1.791759469228055,0.0,1.0,265.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
517,6,1.791759469228055,2009,2009,0.0,3.332204510175204,1218.0,7.105786129481271,0.0,7.105786129481271,2,1.6094379124341003,0.0,2.0,676.0,0.0,4.634728988229636,0.0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1
1566,7,1.791759469228055,1996,1997,0.0,0.0,910.0,6.814542897259958,6.814542897259958,7.507141079727608,2,2.1972245773362196,0.6931471805599453,3.0,816.0,5.765191102784844,3.4965075614664802,0.0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
1439,7,1.791759469228055,1998,1999,0.0,0.0,880.0,6.78105762593618,6.739336627357174,7.45298232946546,2,2.1972245773362196,0.0,2.0,527.0,4.795790545596741,5.049856007249537,0.0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2577,6,1.9459101490553132,1958,1958,6.450470422144176,5.318119993844216,1121.0,7.198183577101943,0.0,7.198183577101943,1,2.0794415416798357,0.6931471805599453,2.0,488.0,4.394449154672439,0.0,0.0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2241,5,1.791759469228055,1950,1950,0.0,6.042632833682381,910.0,6.814542897259958,6.47543271670409,7.351799869057777,1,1.9459101490553132,0.0,1.0,282.0,5.66988092298052,0.0,0.0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
71,7,1.791759469228055,2004,2005,0.0,5.407171771460119,991.0,6.899723107284872,6.863803391452954,7.5745584842024805,2,2.1972245773362196,0.6931471805599453,2.0,678.0,0.0,4.919980925828125,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0
1143,7,1.791759469228055,1994,1995,4.983606621708336,6.2878585601617845,832.0,6.725033642166843,6.716594773520978,7.4133673356952405,2,1.9459101490553132,0.0,2.0,483.0,4.976733742420574,4.31748811353631,0.0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
1021,7,1.791759469228055,1978,1978,5.950642552587727,7.095893221097532,2048.0,7.632885505395133,0.0,7.632885505395133,2,2.0794415416798357,1.0986122886681096,2.0,550.0,5.303304908059076,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1416,5,1.791759469228055,1950,1950,0.0,6.947937068614969,1164.0,7.060476365999801,0.0,7.060476365999801,1,1.791759469228055,0.0,1.0,240.0,0.0,3.8918202981106265,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
35,7,1.9459101490553132,1975,1975,0.0,0.0,836.0,6.729824070489475,0.0,6.729824070489475,1,1.6094379124341003,0.0,1.0,308.0,0.0,3.4339872044851463,0.0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2904,1,1.3862943611198906,1951,1951,0.0,0.0,0.0,7.3783837129967145,0.0,7.3783837129967145,1,1.9459101490553132,0.0,1.0,270.0,0.0,0.0,4.912654885736052,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2174,6,1.791759469228055,1990,1990,4.653960350157523,6.705639094860003,816.0,6.705639094860003,0.0,6.705639094860003,1,1.791759469228055,0.0,0.0,0.0,0.0,3.4965075614664802,0.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
522,9,1.791759469228055,2009,2009,5.093750200806762,7.022868086082641,1766.0,7.4770384723196965,0.0,7.4770384723196965,2,2.0794415416798357,0.6931471805599453,3.0,478.0,5.278114659230518,4.875197323201151,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2211,5,1.9459101490553132,1949,1950,0.0,5.652489180268651,1001.0,6.90975328164481,6.90975328164481,7.602401335665818,2,2.1972245773362196,0.0,3.0,871.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1539,7,2.302585092994046,1939,2006,5.746203190540153,5.834810737062605,798.0,7.037027614686276,6.706862336602747,7.578145472419466,1,2.1972245773362196,1.0986122886681096,2.0,431.0,0.0,4.787491742782046,5.017279836814924,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2420,7,1.791759469228055,2006,2006,2.70805020110221,6.118097198041348,1220.0,7.21890970761906,0.0,7.21890970761906,2,1.9459101490553132,0.6931471805599453,2.0,437.0,4.61512051684126,2.833213344056216,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1
2779,7,1.791759469228055,2002,2002,0.0,6.55250788703459,916.0,6.825460036255307,6.848005274576363,7.529406457837013,2,2.1972245773362196,0.0,2.0,492.0,4.990432586778736,4.5217885770490405,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0
953,5,1.791759469228055,1977,1977,0.0,0.0,0.0,7.172424577124845,6.07073772800249,7.45876269238096,2,2.1972245773362196,0.0,2.0,539.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
658,4,2.1972245773362196,1900,2003,0.0,0.0,405.0,6.576469569048224,5.777652323222656,6.946975992135418,1,1.9459101490553132,0.0,1.0,281.0,0.0,0.0,5.1298987149230735,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
714,4,1.6094379124341003,1910,1950,0.0,0.0,677.0,6.726233402358747,6.519147287940395,7.32052696227274,2,2.0794415416798357,0.0,2.0,720.0,0.0,0.0,5.081404364984463,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0
1637,8,1.791759469228055,2005,2005,4.990432586778736,6.894670039433482,1149.0,7.060476365999801,7.228388451573604,7.8407064517494,3,2.3978952727983707,0.6931471805599453,3.0,729.0,4.795790545596741,3.4965075614664802,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1
538,8,1.791759469228055,2004,2004,5.579729825986222,6.248042874508429,1512.0,7.321849713788356,0.0,7.321849713788356,2,1.9459101490553132,0.0,3.0,845.0,5.351858133476067,3.6109179126442243,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
546,7,1.791759469228055,2001,2001,0.0,3.044522437723423,1454.0,7.268920128193722,0.0,7.268920128193722,2,1.9459101490553132,0.6931471805599453,2.0,527.0,5.673323267171493,3.6888794541139363,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0
533,7,1.791759469228055,2003,2003,0.0,6.018593214496234,812.0,6.70073110954781,6.7357800142423265,7.4109518755836366,2,1.9459101490553132,0.0,2.0,628.0,0.0,3.828641396489095,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
718,6,2.0794415416798357,1900,1950,0.0,0.0,917.0,6.994849985833071,6.822197390620491,7.60489448081162,2,2.1972245773362196,0.0,1.0,357.0,0.0,5.4638318050256105,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1830,5,1.791759469228055,1974,1974,3.8066624897703196,6.669498089857879,1037.0,6.945051063725834,0.0,6.945051063725834,1,1.791759469228055,0.0,2.0,431.0,4.919980925828125,3.8712010109078907,0.0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
2929,5,1.791759469228055,1974,1975,0.0,6.977281341630747,1389.0,7.237059026124737,0.0,7.237059026124737,1,1.9459101490553132,0.6931471805599453,2.0,418.0,5.484796933490655,3.6635616461296463,0.0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2207,5,1.9459101490553132,1913,2002,0.0,5.902633333401366,440.0,6.543911845564792,0.0,6.543911845564792,1,1.6094379124341003,0.6931471805599453,1.0,352.0,0.0,0.0,3.5553480614894135,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1417,6,1.791759469228055,1924,1950,0.0,0.0,572.0,6.35088571671474,6.263398262591624,7.00033446027523,1,1.791759469228055,0.0,0.0,0.0,0.0,2.1972245773362196,4.859812404361672,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2787,5,2.0794415416798357,1972,1972,0.0,6.796823718274855,894.0,6.796823718274855,0.0,6.796823718274855,1,1.791759469228055,0.0,2.0,552.0,5.54907608489522,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1037,5,1.791759469228055,1971,1971,0.0,4.787491742782046,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,2.0,576.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2659,4,1.0986122886681096,1900,1950,0.0,0.0,1095.0,6.999422467507961,6.522092798170152,7.4815557019095165,2,2.1972245773362196,0.0,3.0,779.0,0.0,0.0,4.51085950651685,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1567,6,1.9459101490553132,1977,1977,0.0,6.259581464064923,1096.0,7.020190708311925,0.0,7.020190708311925,1,1.9459101490553132,0.6931471805599453,1.0,358.0,5.318119993844216,0.0,0.0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1225,6,1.791759469228055,1950,1950,0.0,5.638354669333745,1032.0,6.940222469119639,5.3981627015177525,7.133295954896068,1,1.9459101490553132,0.0,1.0,288.0,0.0,0.0,4.574710978503383,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
685,5,1.791759469228055,1959,1959,0.0,7.046647277848756,1148.0,7.046647277848756,0.0,7.046647277848756,1,1.9459101490553132,0.0,1.0,672.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1358,8,2.0794415416798357,1925,1996,0.0,0.0,588.0,6.726233402358747,6.726233402358747,7.418780882750794,1,2.0794415416798357,0.6931471805599453,1.0,228.0,5.262690188904886,4.1588830833596715,0.0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1461,9,1.791759469228055,2001,2002,4.90527477843843,7.085901464365611,1357.0,7.220373836723949,6.366470447731438,7.5745584842024805,2,2.0794415416798357,0.6931471805599453,3.0,725.0,5.1298987149230735,4.762173934797756,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
221,5,1.791759469228055,1967,1967,0.0,6.736966958001855,912.0,6.816735880594968,0.0,6.816735880594968,1,1.791759469228055,0.6931471805599453,1.0,336.0,0.0,0.0,0.0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2187,5,1.9459101490553132,1946,1950,0.0,0.0,1195.0,7.086737934510577,0.0,7.086737934510577,2,2.1972245773362196,0.0,0.0,0.0,4.77912349311153,0.0,0.0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2504,8,1.791759469228055,1994,1995,0.0,7.284134806195205,1624.0,7.393263094763838,0.0,7.393263094763838,2,1.791759469228055,0.6931471805599453,3.0,757.0,0.0,4.74493212836325,5.262690188904886,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
855,5,2.0794415416798357,1979,1979,3.713572066704308,6.566672429803241,914.0,6.818924065275521,0.0,6.818924065275521,1,1.791759469228055,0.0,2.0,444.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2258,5,1.9459101490553132,1959,1959,0.0,6.875232087276577,1350.0,7.192182058713246,0.0,7.192182058713246,1,1.791759469228055,1.0986122886681096,1.0,308.0,0.0,4.653960350157523,0.0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
2205,6,2.1972245773362196,1926,1991,0.0,0.0,686.0,6.532334292222349,6.654152520183219,7.2875606403097235,1,1.9459101490553132,0.6931471805599453,1.0,225.0,0.0,0.0,4.762173934797756,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0
1158,6,1.791759469228055,1990,1991,5.720311776607412,6.558197802812269,930.0,7.21890970761906,7.1853870155804165,7.895063498091573,2,2.302585092994046,1.0986122886681096,2.0,473.0,5.472270673671475,5.529429087511423,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0
1741,7,1.9459101490553132,2007,2007,0.0,0.0,1246.0,7.138073034044347,0.0,7.138073034044347,2,1.9459101490553132,0.0,2.0,462.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2735,5,2.1972245773362196,1948,2002,0.0,6.403574197934815,896.0,7.014814351275545,6.799055862058796,7.605392364814934,3,2.1972245773362196,0.0,1.0,230.0,4.6443908991413725,0.0,0.0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1888,5,1.791759469228055,1961,1961,0.0,5.7430031878094825,864.0,7.080026499922591,0.0,7.080026499922591,1,1.9459101490553132,0.6931471805599453,2.0,440.0,4.859812404361672,0.0,0.0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2121,5,1.791759469228055,1994,1994,0.0,6.206575926724928,990.0,6.898714534329988,0.0,6.898714534329988,1,1.791759469228055,0.0,1.0,299.0,0.0,4.174387269895637,0.0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
1176,8,1.791759469228055,1999,1999,6.1463292576688975,6.418364935936212,960.0,6.870053411798126,6.437751649736401,7.369600720526409,2,2.0794415416798357,0.0,2.0,480.0,5.135798437050262,0.0,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0
2773,5,1.791759469228055,1995,1995,0.0,6.57507584059962,990.0,6.898714534329988,0.0,6.898714534329988,1,1.791759469228055,0.0,2.0,576.0,5.41610040220442,0.0,0.0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2619,5,1.9459101490553132,1957,1997,0.0,7.15305163493748,1484.0,7.3783837129967145,0.0,7.3783837129967145,1,1.9459101490553132,1.0986122886681096,1.0,319.0,5.666426688112432,5.556828061699537,0.0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1796,8,1.791759469228055,2007,2007,0.0,5.860786223465865,896.0,6.799055862058796,6.799055862058796,7.491645473605133,2,2.1972245773362196,0.0,2.0,590.0,5.220355825078325,4.574710978503383,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
1598,4,1.9459101490553132,1973,1973,0.0,6.082218910376446,462.0,6.267200548541362,6.137727054086234,6.8966943316227125,1,1.6094379124341003,0.6931471805599453,1.0,297.0,0.0,4.624972813284271,0.0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
1965,5,1.9459101490553132,1958,1958,0.0,6.439350371100098,1170.0,7.065613363597717,0.0,7.065613363597717,1,1.9459101490553132,0.6931471805599453,1.0,338.0,0.0,0.0,0.0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2651,3,1.791759469228055,1905,1950,0.0,0.0,738.0,6.5722825426940075,6.4967749901858625,7.227662498728655,1,2.0794415416798357,0.0,1.0,216.0,0.0,0.0,4.653960350157523,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
609,5,1.9459101490553132,1966,1966,5.303304908059076,6.608000625296087,1154.0,7.051855622955894,0.0,7.051855622955894,1,1.9459101490553132,0.6931471805599453,2.0,480.0,0.0,4.07753744390572,0.0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1990,8,2.302585092994046,1910,1999,0.0,0.0,725.0,6.813444599510896,6.761572768804055,7.480428306074208,2,2.0794415416798357,0.0,2.0,816.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0
1053,10,1.791759469228055,2007,2008,6.705639094860003,7.400620577371135,2078.0,7.642524134232902,0.0,7.642524134232902,2,2.0794415416798357,0.6931471805599453,3.0,1220.0,5.241747015059643,3.828641396489095,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
2877,4,1.9459101490553132,1936,1950,0.0,5.655991810819852,951.0,6.858565034791365,0.0,6.858565034791365,1,1.9459101490553132,0.0,1.0,327.0,0.0,3.367295829986474,0.0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
497,8,1.791759469228055,2000,2000,5.017279836814924,7.068172000388042,1455.0,7.2909747781429814,7.108244139731541,7.89655270164304,2,2.3978952727983707,1.0986122886681096,3.0,810.0,5.53338948872752,3.4339872044851463,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
514,9,1.791759469228055,2005,2006,5.293304824724492,7.677400430514807,2458.0,7.820439515262181,0.0,7.820439515262181,2,2.302585092994046,1.0986122886681096,3.0,795.0,4.2626798770413155,5.424950017481403,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
759,6,1.9459101490553132,1927,1950,0.0,0.0,1204.0,7.094234845924755,6.137727054086234,7.418780882750794,1,1.6094379124341003,0.0,1.0,384.0,0.0,0.0,5.003946305945459,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2474,6,1.791759469228055,2005,2005,0.0,0.0,1141.0,7.040536390215956,0.0,7.040536390215956,1,1.9459101490553132,0.0,2.0,484.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
1193,5,1.9459101490553132,1968,1968,0.0,6.597145701886651,732.0,6.597145701886651,6.597145701886651,7.289610521451167,1,2.0794415416798357,0.0,2.0,470.0,0.0,3.713572066704308,0.0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1415,5,2.0794415416798357,1910,1991,0.0,6.877296071497429,1117.0,6.710523109452428,6.269096283706261,7.206377291472252,1,1.791759469228055,0.0,0.0,0.0,4.454347296253507,0.0,5.003946305945459,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
2048,5,1.9459101490553132,1942,1979,0.0,6.186208623900494,672.0,6.658011045870748,6.22455842927536,7.1569563646156364,1,1.6094379124341003,0.0,1.0,240.0,0.0,4.48863636973214,0.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2483,6,1.791759469228055,1994,1994,0.0,5.616771097666572,636.0,6.456769655572163,6.529418838262226,7.186144304522325,2,1.9459101490553132,0.0,2.0,472.0,0.0,3.713572066704308,0.0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
2883,3,1.791759469228055,1916,1950,0.0,0.0,216.0,6.3578422665081,5.8888779583328805,6.842683282238422,1,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1111,8,1.791759469228055,2007,2008,5.231108616854587,0.0,1580.0,7.3658128372094716,0.0,7.3658128372094716,2,2.0794415416798357,0.0,3.0,830.0,0.0,3.2188758248682006,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0
2072,7,1.791759469228055,1971,2002,5.863631175598097,7.106606137727303,1643.0,7.509335266016592,0.0,7.509335266016592,2,1.791759469228055,1.0986122886681096,2.0,739.0,5.942799375126701,3.8918202981106265,0.0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1450,5,1.9459101490553132,1975,2001,0.0,4.48863636973214,864.0,7.351799869057777,0.0,7.351799869057777,2,1.791759469228055,0.0,2.0,440.0,4.948759890378168,0.0,5.480638923341991,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
274,3,1.9459101490553132,1945,2007,0.0,0.0,0.0,6.46302945692067,0.0,6.46302945692067,1,1.791759469228055,0.0,1.0,240.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
413,6,1.791759469228055,1974,1974,0.0,5.552959584921617,855.0,6.752270376141742,6.148468295917647,7.187657164114956,2,1.9459101490553132,0.6931471805599453,2.0,440.0,5.564520407322694,0.0,0.0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
